Date,Age,Quantity,Discount_Amount,Total_Amount,Session_Duration_Minutes,Pages_Viewed,Is_Returning_Customer,Delivery_Time_Days,Customer_Rating,order_year,order_month,order_day,Gender_Male,Gender_Other,City_Ankara,City_Antalya,City_Bursa,City_Eskisehir,City_Gaziantep,City_Istanbul,City_Izmir,City_Kayseri,City_Konya,Product_Category_Books,Product_Category_Electronics,Product_Category_Fashion,Product_Category_Food,Product_Category_Home & Garden,Product_Category_Sports,Product_Category_Toys,Payment_Method_Cash on Delivery,Payment_Method_Credit Card,Payment_Method_Debit Card,Payment_Method_Digital Wallet,Device_Type_Mobile,Device_Type_Tablet,Actual_Price,Predicted_Price
1688860800000000000,33,1,0,193,26,6,1,8,2,2023,7,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,193.16,194.2519000000001
1695427200000000000,36,1,0,518,11,8,1,2,4,2023,9,23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,518.32,518.7037000000003
1690416000000000000,21,2,0,149,31,7,1,9,5,2023,7,27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,74.9,75.46950000000001
1703030400000000000,26,2,0,286,29,6,1,8,5,2023,12,20,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,143.13,143.24820000000003
1674259200000000000,49,1,0,1633,8,12,1,1,3,2023,1,21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1633.66,1663.1690000000003
1695254400000000000,39,1,0,300,36,7,1,9,2,2023,9,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,300.8,302.6585000000002
1701302400000000000,22,2,0,151,7,9,1,9,5,2023,11,30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,75.63,76.05280000000002
1673222400000000000,33,1,0,32,2,10,0,9,5,2023,1,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,32.92,32.60990000000003
1692576000000000000,27,2,45,333,9,10,0,11,5,2023,8,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,189.27,182.0331
1686268800000000000,18,4,170,2419,4,9,0,6,4,2023,6,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,647.56,618.5176000000009
1685577600000000000,30,2,0,2916,13,8,1,10,4,2023,6,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1458.12,1480.2291999999995
1685750400000000000,29,1,0,93,13,8,0,8,4,2023,6,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,93.7,93.07339999999998
1690934400000000000,19,2,18,484,7,7,0,2,4,2023,8,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,251.44,243.65620000000007
1708387200000000000,36,1,0,32,2,11,0,9,3,2024,2,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,32.55,32.54040000000001
1674518400000000000,41,1,0,114,1,14,1,4,4,2023,1,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,114.64,113.97809999999998
1673395200000000000,35,1,0,1148,26,9,0,12,5,2023,1,11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1148.11,1166.9281999999998
1692921600000000000,46,1,0,42,20,12,0,2,1,2023,8,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,42.63,42.630199999999974
1698969600000000000,28,1,207,816,7,11,1,1,5,2023,11,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1023.9,1014.3734
1706745600000000000,27,4,236,3596,14,12,1,14,3,2024,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,958.36,914.5602
1683849600000000000,28,1,0,235,15,12,0,5,3,2023,5,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,235.17,236.81100000000004
1708992000000000000,27,1,13,96,6,5,0,5,2,2024,2,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,110.62,113.57509999999994
1683072000000000000,37,1,0,2303,12,12,1,6,3,2023,5,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2303.77,2326.823000000001
1689638400000000000,41,5,0,8361,32,9,0,5,2,2023,7,18,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1672.37,1984.5728
1695686400000000000,47,3,0,271,8,13,0,2,1,2023,9,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,90.49,90.26010000000002
1701216000000000000,47,1,0,259,19,7,0,9,3,2023,11,29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,259.25,260.98369999999994
1678924800000000000,18,4,0,104,8,10,1,3,5,2023,3,16,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,26.23,25.89280000000001
1682812800000000000,25,5,0,265,5,3,0,6,4,2023,4,30,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,53.09,52.976500000000016
1679443200000000000,42,2,36,215,9,11,1,5,5,2023,3,22,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,125.69,121.51399999999998
1684281600000000000,43,1,12,65,20,10,1,5,5,2023,5,17,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,78.01,79.71330000000003
1698537600000000000,21,1,0,348,15,13,1,7,3,2023,10,29,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,348.47,351.3114999999996
1692576000000000000,41,1,0,112,24,8,1,5,3,2023,8,21,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,112.21,113.04369999999993
1700611200000000000,28,3,0,3699,3,7,1,4,5,2023,11,22,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1233.31,1308.7193999999993
1693526400000000000,40,5,12,1000,12,9,0,3,5,2023,9,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,202.58,201.1323000000001
1708646400000000000,37,1,0,2004,14,9,0,17,5,2024,2,23,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2004.96,1985.8164000000006
1710028800000000000,48,3,0,217,18,10,1,3,3,2024,3,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,72.61,73.94509999999997
1708905600000000000,19,5,0,403,25,13,1,11,3,2024,2,26,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,80.73,80.94689999999996
1695945600000000000,42,2,0,167,9,6,0,8,5,2023,9,29,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,83.61,83.60209999999995
1693440000000000000,59,1,0,3075,10,12,0,5,5,2023,8,31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,3075.95,3291.2743999999984
1677024000000000000,35,2,55,636,23,6,1,9,4,2023,2,22,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,345.7,334.5090999999999
1694390400000000000,44,1,0,286,3,8,1,2,5,2023,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,286.61,285.6352000000003
1695772800000000000,18,3,0,1568,7,9,0,8,4,2023,9,27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,522.92,526.5724999999996
1694649600000000000,47,1,0,73,26,9,0,8,4,2023,9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,73.9,73.49639999999994
1694217600000000000,18,1,0,114,8,7,1,5,5,2023,9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,114.13,114.22480000000004
1686441600000000000,38,5,0,833,10,7,1,5,4,2023,6,11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,166.67,166.8394
1678320000000000000,28,2,0,156,8,8,0,6,2,2023,3,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,78.05,79.45460000000001
1674518400000000000,37,2,35,1277,1,12,1,5,5,2023,1,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,656.43,654.7454000000001
1704758400000000000,40,1,0,107,2,12,0,13,3,2024,1,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,107.79,107.60230000000003
1703289600000000000,42,4,0,126,1,7,1,5,3,2023,12,23,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,31.74,31.232000000000003
1685318400000000000,42,4,99,1253,11,7,0,9,4,2023,5,29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,338.26,325.92899999999986
1698796800000000000,31,4,40,1115,23,4,1,7,4,2023,11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,289.01,279.19039999999984
1703462400000000000,29,1,0,148,22,8,1,6,4,2023,12,25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,148.62,150.6620999999999
1709164800000000000,59,4,0,283,21,8,0,3,5,2024,2,29,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,70.86,70.39259999999999
1672876800000000000,20,1,0,1624,12,7,0,5,4,2023,1,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1624.97,1643.9875999999997
1696204800000000000,29,4,0,513,23,8,0,3,5,2023,10,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,128.3,129.89990000000006
1674432000000000000,59,2,0,225,3,5,0,6,4,2023,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,112.82,113.99920000000002
1677974400000000000,55,2,0,209,21,5,1,11,4,2023,3,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,104.8,103.8527
1675555200000000000,52,1,0,58,12,6,1,2,4,2023,2,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,58.63,58.35859999999999
1684195200000000000,42,2,0,238,22,3,1,4,1,2023,5,16,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,119.07,123.19030000000008
1679961600000000000,31,1,0,117,30,8,0,7,3,2023,3,28,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,117.5,117.3182000000001
1694908800000000000,45,1,0,314,15,10,0,2,4,2023,9,17,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,314.36,314.1070999999996
1677196800000000000,18,4,16,509,11,8,0,2,3,2023,2,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,131.33,126.4774
1703116800000000000,42,2,0,982,3,7,1,3,5,2023,12,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,491.29,499.5572
1676937600000000000,40,5,0,293,4,10,0,11,4,2023,2,21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,58.67,60.15889999999994
1675728000000000000,28,3,0,2134,16,9,0,11,5,2023,2,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,711.42,736.4644999999997
1685491200000000000,47,1,595,2613,14,13,1,5,3,2023,5,31,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3208.37,2824.0913999999984
1700438400000000000,38,2,0,1461,11,4,0,6,5,2023,11,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,730.67,734.882
1701561600000000000,32,2,0,1301,30,8,1,4,3,2023,12,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,650.52,651.4357000000001
1702080000000000000,42,3,0,726,14,11,0,4,2,2023,12,9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,242.1,240.7003999999999
1673827200000000000,21,4,20,591,10,2,1,4,2,2023,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,153.06,150.3255000000001
1707264000000000000,18,1,0,509,12,5,1,7,5,2024,2,7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,509.89,510.83350000000036
1684195200000000000,55,1,0,86,14,9,1,6,4,2023,5,16,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,86.12,86.44919999999998
1672876800000000000,32,4,0,615,7,11,1,8,4,2023,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,153.87,152.11030000000017
1683504000000000000,49,5,0,331,11,11,1,7,4,2023,5,8,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,66.25,66.91080000000005
1678406400000000000,20,5,0,118,5,13,0,3,4,2023,3,10,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,23.74,26.512500000000017
1684886400000000000,54,1,108,323,15,8,0,1,5,2023,5,24,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,431.99,417.4844999999999
1688515200000000000,58,5,105,5192,16,7,1,3,4,2023,7,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1059.63,1143.6835000000008
1702166400000000000,22,3,8,165,10,5,0,3,5,2023,12,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,57.87,55.68469999999998
1692403200000000000,25,1,0,22,24,4,1,4,2,2023,8,19,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,22.31,23.072900000000008
1688169600000000000,18,1,0,14,37,7,1,4,3,2023,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,14.65,14.33510000000001
1680480000000000000,49,1,0,23,17,8,1,2,4,2023,4,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,23.05,24.358800000000002
1673136000000000000,39,1,25,120,14,9,0,3,4,2023,1,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,145.58,144.90120000000005
1681603200000000000,40,5,0,833,14,11,0,6,3,2023,4,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,166.68,169.0318
1691539200000000000,18,2,0,227,7,11,1,7,4,2023,8,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,113.58,115.19480000000001
1673395200000000000,39,1,0,41,15,12,1,15,4,2023,1,11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,41.11,41.405100000000004
1676505600000000000,48,2,0,204,18,9,1,4,3,2023,2,16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,102.23,102.91550000000007
1706400000000000000,50,1,0,41,17,10,0,5,3,2024,1,28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,41.8,41.39380000000001
1704499200000000000,42,5,0,6359,11,8,1,4,4,2024,1,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1271.81,1363.9483999999998
1701561600000000000,25,1,0,144,3,11,1,7,5,2023,12,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,144.09,144.3327999999998
1681516800000000000,36,2,0,152,26,10,0,12,3,2023,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,76.06,76.9796
1694131200000000000,40,2,0,93,19,9,1,6,4,2023,9,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,46.83,46.77399999999996
1689724800000000000,34,5,0,711,28,7,1,7,1,2023,7,19,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,142.21,146.22359999999998
1675296000000000000,44,2,0,153,19,12,1,7,2,2023,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,76.58,77.38410000000002
1705622400000000000,24,1,2,28,1,7,1,4,3,2024,1,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,30.76,29.907299999999996
1697155200000000000,48,1,0,3925,2,9,1,3,3,2023,10,13,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3925.11,4054.8204000000005
1700352000000000000,18,4,9,124,9,9,0,13,2,2023,11,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,33.59,31.407700000000013
1710892800000000000,19,2,0,60,15,6,1,3,2,2024,3,20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,30.37,30.70569999999998
1695513600000000000,26,1,14,224,16,14,0,12,3,2023,9,24,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,238.75,234.60619999999994
1681948800000000000,34,1,0,612,4,7,1,5,5,2023,4,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,612.76,612.9547000000008
1700956800000000000,34,5,0,614,7,7,1,6,4,2023,11,26,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.81,122.48519999999996
1675123200000000000,42,3,47,776,27,9,1,12,4,2023,1,31,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,274.43,260.2412999999998
1701820800000000000,28,2,0,2636,7,13,1,6,2,2023,12,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1318.23,1325.9528000000003
1700697600000000000,31,1,6,20,5,11,0,2,4,2023,11,23,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,26.8,25.09910000000002
1676851200000000000,29,5,0,424,3,7,1,7,4,2023,2,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,84.99,84.94670000000005
1700870400000000000,34,1,0,96,13,3,0,11,5,2023,11,25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,96.64,96.1399
1693267200000000000,53,5,0,593,8,6,1,2,4,2023,8,29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,118.64,122.41420000000002
1710028800000000000,22,1,373,1330,13,9,1,5,5,2024,3,10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1703.52,1639.833699999999
1688342400000000000,25,1,0,585,6,12,0,9,2,2023,7,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,585.96,589.7871000000002
1695686400000000000,39,2,0,2776,35,9,1,13,4,2023,9,26,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1388.25,1434.1098999999992
1684886400000000000,43,3,0,1685,12,8,1,10,4,2023,5,24,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,561.78,565.7986
1707696000000000000,40,5,0,238,25,9,0,8,4,2024,2,12,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,47.61,49.22989999999998
1705017600000000000,49,1,0,135,8,12,0,8,3,2024,1,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,135.71,134.8349
1698883200000000000,47,1,7,48,14,4,1,11,4,2023,11,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,55.42,56.72870000000001
1701216000000000000,31,1,0,153,20,9,0,11,1,2023,11,29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,153.81,152.99300000000005
1703635200000000000,21,1,0,116,24,7,0,6,1,2023,12,27,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,116.66,117.11810000000001
1700956800000000000,38,2,235,2230,24,12,1,4,5,2023,11,26,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1232.62,1187.3030000000008
1677196800000000000,41,1,151,397,11,7,1,9,5,2023,2,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,549.61,497.2474
1698019200000000000,54,5,5,321,10,10,1,5,1,2023,10,23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,65.3,66.03860000000006
1690761600000000000,20,1,0,307,1,9,1,7,5,2023,7,31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,307.64,307.8097999999999
1703548800000000000,18,2,0,3072,13,4,0,8,3,2023,12,26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1536.25,1494.484499999999
1677196800000000000,30,2,4,154,7,12,1,4,2,2023,2,24,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,79.25,79.37870000000002
1691712000000000000,37,2,0,902,15,8,1,3,5,2023,8,11,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,451.28,458.2611000000004
1683763200000000000,34,3,0,1904,7,8,0,8,1,2023,5,11,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,634.79,646.8161000000005
1707696000000000000,47,1,104,1613,32,8,0,4,4,2024,2,12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1718.17,1669.9393999999986
1710806400000000000,60,2,0,76,12,9,1,16,5,2024,3,19,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,38.02,39.564299999999996
1709942400000000000,62,5,65,1527,18,9,1,2,4,2024,3,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,318.66,306.4614000000001
1697932800000000000,39,1,0,487,12,10,1,1,3,2023,10,22,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,487.57,474.50799999999987
1705881600000000000,35,1,0,116,13,6,1,11,3,2024,1,22,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,116.06,116.63619999999987
1698710400000000000,39,3,21,300,10,11,1,7,4,2023,10,31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,107.32,102.86490000000002
1697760000000000000,34,5,90,1623,9,9,1,5,5,2023,10,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,342.67,326.23240000000015
1689292800000000000,51,5,0,729,5,10,1,5,2,2023,7,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,145.91,146.55290000000002
1682208000000000000,20,2,146,2300,13,6,0,6,4,2023,4,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1223.37,1186.3576999999998
1710460800000000000,18,1,45,458,13,10,1,8,5,2024,3,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,504.56,496.79479999999967
1702252800000000000,46,1,4,35,12,15,1,3,4,2023,12,11,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,39.94,39.53100000000002
1687305600000000000,26,2,0,109,23,10,1,4,5,2023,6,21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,54.73,54.552999999999976
1693008000000000000,18,1,197,463,6,6,1,12,5,2023,8,26,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,661.33,575.0551
1702684800000000000,39,2,0,199,16,9,1,7,5,2023,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,99.77,102.19399999999997
1710633600000000000,31,2,0,3188,48,7,0,5,3,2024,3,17,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1594.23,1695.7258999999995
1702080000000000000,42,3,0,123,32,10,1,6,4,2023,12,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,41.03,43.61659999999999
1702512000000000000,29,1,123,302,19,8,0,11,5,2023,12,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,425.71,406.11250000000007
1691625600000000000,18,1,40,441,7,10,1,6,3,2023,8,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,481.95,477.8530999999998
1673222400000000000,26,1,0,41,5,10,1,4,3,2023,1,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,41.21,41.392100000000006
1710547200000000000,31,3,15,155,5,10,1,2,5,2024,3,16,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,57.07,55.06880000000003
1681776000000000000,26,1,0,248,10,8,0,13,3,2023,4,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,248.84,247.87909999999985
1703808000000000000,33,1,0,1523,11,11,1,4,4,2023,12,29,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1523.22,1543.006699999999
1697932800000000000,45,3,117,2698,24,11,1,3,4,2023,10,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,938.76,936.4639999999999
1702944000000000000,49,2,20,315,14,10,1,4,3,2023,12,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,168.32,163.56490000000002
